Nodal ID,X,Y,Z,t-x,t-y,t-z,U-X,U-Y,U-Z,S-EQV
1,-0.03364487,-0.00531838,0.01452706,0.01228624,0.01671141,0.01481995,0.00000288,-0.00001078,-0.00000001,62
2,-0.01701291,-0.01497802,0.01452706,0.01228624,0.01671141,0.01481995,0.00000467,-0.0000077,-0.00000001,44013
3,-0.03253607,-0.00596236,0.01452706,0.01228624,0.01671141,0.01481995,0.000003,-0.00001057,-0.00000001,200
4,-0.03142728,-0.00660633,0.01452706,0.01228624,0.01671141,0.01481995,0.00000311,-0.00001037,-0.00000001,438
5,-0.03031848,-0.00725031,0.01452706,0.01228624,0.01671141,0.01481995,0.00000323,-0.00001016,-0.00000001,740
6,-0.02920968,-0.00789428,0.01452706,0.01228624,0.01671141,0.01481995,0.00000335,-0.00000996,-0.00000001,1115
7,-0.02810088,-0.00853826,0.01452706,0.01228624,0.01671141,0.01481995,0.00000347,-0.00000975,-0.00000001,1574
8,-0.02699209,-0.00918224,0.01452706,0.01228624,0.01671141,0.01481995,0.00000359,-0.00000955,-0.00000001,2040
9,-0.02588329,-0.00982621,0.01452706,0.01228624,0.01671141,0.01481995,0.00000371,-0.00000934,-0.00000001,2285
10,-0.02477449,-0.01047019,0.01452706,0.01228624,0.01671141,0.01481995,0.00000383,-0.00000914,-0.00000001,2318
11,-0.02366569,-0.01111416,0.01452706,0.01228624,0.01671141,0.01481995,0.00000395,-0.00000893,-0.00000001,1625
12,-0.0225569,-0.01175814,0.01452706,0.01228624,0.01671141,0.01481995,0.00000407,-0.00000873,-0.00000001,1098
13,-0.0214481,-0.01240211,0.01452706,0.01228624,0.01671141,0.01481995,0.00000419,-0.00000852,-0.00000001,3365
14,-0.0203393,-0.01304609,0.01452706,0.01228624,0.01671141,0.01481995,0.00000431,-0.00000831,-0.00000001,6929
15,-0.0192305,-0.01369007,0.01452706,0.01228624,0.01671141,0.01481995,0.00000443,-0.00000811,-0.00000001,13178
16,-0.0181217,-0.01433404,0.01452706,0.01228624,0.01671141,0.01481995,0.00000455,-0.0000079,-0.00000001,24242
17,-0.01686581,-0.01472474,0.01381995,0.01228624,0.01671141,0.01481995,0.00000462,-0.00000767,-0.00000001,49014
18,-0.01693309,-0.0148406,0.01431995,0.01228624,0.01671141,0.01481995,0.00000464,-0.00000768,-0.00000001,44715
19,-0.01688292,-0.01475421,0.01407877,0.01228624,0.01671141,0.01481995,0.00000462,-0.00000767,-0.00000001,40403
20,-0.03349889,-0.00506446,0.01381995,0.01228624,0.01671141,0.01481995,0.00000283,-0.00001075,-0.00000001,129
21,-0.01797461,-0.01408077,0.01381995,0.01228624,0.01671141,0.01481995,0.0000045,-0.00000788,-0.00000001,17695
22,-0.0190834,-0.01343679,0.01381995,0.01228624,0.01671141,0.01481995,0.00000438,-0.00000808,-0.00000001,11504
23,-0.0201922,-0.01279282,0.01381995,0.01228624,0.01671141,0.01481995,0.00000426,-0.00000829,-0.00000001,5079
24,-0.021301,-0.01214884,0.01381995,0.01228624,0.01671141,0.01481995,0.00000414,-0.00000849,-0.00000001,1660
25,-0.0224098,-0.01150486,0.01381995,0.01228624,0.01671141,0.01481995,0.00000402,-0.0000087,-0.00000001,2538
26,-0.02351859,-0.01086089,0.01381995,0.01228624,0.01671141,0.01481995,0.0000039,-0.0000089,-0.00000001,3330
27,-0.02462739,-0.01021691,0.01381995,0.01228624,0.01671141,0.01481995,0.00000378,-0.00000911,-0.00000001,3378
28,-0.02573619,-0.00957294,0.01381995,0.01228624,0.01671141,0.01481995,0.00000366,-0.00000931,-0.00000001,3148
29,-0.02684499,-0.00892896,0.01381995,0.01228624,0.01671141,0.01481995,0.00000354,-0.00000952,-0.00000001,2703
30,-0.02795378,-0.00828499,0.01381995,0.01228624,0.01671141,0.01481995,0.00000343,-0.00000973,-0.00000001,1986
31,-0.02906258,-0.00764101,0.01381995,0.01228624,0.01671141,0.01481995,0.00000331,-0.00000993,-0.00000001,1313
32,-0.03017138,-0.00699703,0.01381995,0.01228624,0.01671141,0.01481995,0.00000319,-0.00001014,-0.00000001,929
33,-0.03128018,-0.00635306,0.01381995,0.01228624,0.01671141,0.01481995,0.00000307,-0.00001034,-0.00000001,602
34,-0.03238897,-0.00570908,0.01381995,0.01228624,0.01671141,0.01481995,0.00000295,-0.00001055,-0.00000001,324
35,-0.03351489,-0.00509457,0.01407877,0.01228624,0.01671141,0.01481995,0.00000283,-0.00001076,-0.00000001,83
36,-0.03356506,-0.00518096,0.01431995,0.01228624,0.01671141,0.01481995,0.00000285,-0.00001076,-0.00000001,70
37,-0.03334176,-0.00524675,0.01420885,0.01228624,0.01671141,0.01481995,0.00000286,-0.00001072,-0.00000001,139
38,-0.01709353,-0.01468103,0.0142037,0.01228624,0.01671141,0.01481995,0.00000461,-0.00000771,-0.00000001,30623
39,-0.03253012,-0.00571891,0.01421043,0.01228624,0.01671141,0.01481995,0.00000295,-0.00001057,-0.00000001,208
40,-0.03132298,-0.00641662,0.01420346,0.01228624,0.01671141,0.01481995,0.00000308,-0.00001035,-0.00000001,502
41,-0.03189073,-0.00608721,0.01420415,0.01228624,0.01671141,0.01481995,0.00000302,-0.00001045,-0.00000001,333
42,-0.02965525,-0.00738491,0.01420281,0.01228624,0.01671141,0.01481995,0.00000326,-0.00001004,-0.00000001,941
43,-0.03020971,-0.00706303,0.01420311,0.01228624,0.01671141,0.01481995,0.0000032,-0.00001014,-0.00000001,807
44,-0.03076435,-0.00674146,0.01420427,0.01228624,0.01671141,0.01481995,0.00000314,-0.00001025,-0.00000001,666
45,-0.02910092,-0.00770703,0.01420317,0.01228624,0.01671141,0.01481995,0.00000332,-0.00000994,-0.00000001,1144
46,-0.02854642,-0.00802884,0.01420268,0.01228624,0.01671141,0.01481995,0.00000338,-0.00000984,-0.00000001,1391
47,-0.027992,-0.00835078,0.01420254,0.01228624,0.01671141,0.01481995,0.00000344,-0.00000973,-0.00000001,1686
48,-0.02743753,-0.00867266,0.01420224,0.01228624,0.01671141,0.01481995,0.0000035,-0.00000963,-0.00000001,2238
49,-0.02688316,-0.00899469,0.01420236,0.01228624,0.01671141,0.01481995,0.00000356,-0.00000953,-0.00000001,2338
50,-0.02632868,-0.00931654,0.01420199,0.01228624,0.01671141,0.01481995,0.00000362,-0.00000942,-0.00000001,2818
51,-0.02577438,-0.0096387,0.01420245,0.01228624,0.01671141,0.01481995,0.00000368,-0.00000932,-0.00000001,2631
52,-0.02522001,-0.00996073,0.01420259,0.01228624,0.01671141,0.01481995,0.00000374,-0.00000922,-0.00000001,3215
53,-0.02466528,-0.01028215,0.01420099,0.01228624,0.01671141,0.01481995,0.0000038,-0.00000912,-0.00000001,3018
54,-0.02411109,-0.0106045,0.014202,0.01228624,0.01671141,0.01481995,0.00000386,-0.00000901,-0.00000001,3027
55,-0.02355641,-0.010926,0.01420065,0.01228624,0.01671141,0.01481995,0.00000391,-0.00000891,-0.00000001,2711
56,-0.02300225,-0.01124841,0.01420182,0.01228624,0.01671141,0.01481995,0.00000397,-0.00000881,-0.00000001,2375
57,-0.0224757,-0.01155452,0.01420243,0.01228624,0.01671141,0.01481995,0.00000403,-0.00000871,-0.00000001,2174
58,-0.02200452,-0.0118283,0.01420268,0.01228624,0.01671141,0.01481995,0.00000408,-0.00000862,-0.00000001,1617
59,-0.02066861,-0.01260462,0.0142036,0.01228624,0.01671141,0.01481995,0.00000423,-0.00000838,-0.00000001,2369
60,-0.02020051,-0.01287679,0.01420424,0.01228624,0.01671141,0.01481995,0.00000428,-0.00000829,-0.00000001,6011
61,-0.01967192,-0.01318517,0.0142071,0.01228624,0.01671141,0.01481995,0.00000433,-0.00000819,-0.00000001,7705
62,-0.01912674,-0.01351142,0.01422633,0.01228624,0.01671141,0.01481995,0.00000439,-0.00000809,-0.00000001,11987
63,-0.01875569,-0.01375605,0.01427881,0.01228624,0.01671141,0.01481995,0.00000444,-0.00000802,-0.00000001,14131
64,-0.01831006,-0.0139697,0.01419361,0.01228624,0.01671141,0.01481995,0.00000448,-0.00000794,-0.00000001,17187
65,-0.01785572,-0.01423661,0.01420006,0.01228624,0.01671141,0.01481995,0.00000453,-0.00000785,-0.00000001,20446
66,-0.01745145,-0.01442849,0.01409279,0.01228624,0.01671141,0.01481995,0.00000456,-0.00000778,-0.00000001,21576
67,-0.03292595,-0.00544661,0.01410908,0.01228624,0.01671141,0.01481995,0.0000029,-0.00001065,-0.00000001,169
68,-0.01750017,-0.01450678,0.0143132,0.01228624,0.01671141,0.01481995,0.00000458,-0.00000779,-0.00000001,27106
69,-0.03298591,-0.00552195,0.01432682,0.01228624,0.01671141,0.01481995,0.00000291,-0.00001066,-0.00000001,153
70,-0.01225237,0.04387167,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,20871
71,0.00974592,0.03109534,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,4336143
72,-0.01078582,0.04301992,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,19128
73,-0.00931927,0.04216816,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,24093
74,-0.00785271,0.04131641,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,32441
75,-0.00638616,0.04046465,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,47734
76,-0.00491961,0.0396129,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,64575
77,-0.00345305,0.03876114,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,87300
78,-0.0019865,0.03790939,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,109524
79,-0.00051995,0.03705763,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,149275
80,0.0009466,0.03620588,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,176318
81,0.00241316,0.03535412,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,243596
82,0.00387971,0.03450236,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,320373
83,0.00534626,0.03365061,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,527117
84,0.00681282,0.03279885,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,765135
85,0.00827937,0.0319471,0.01452706,0.01228624,0.01671141,0.01481995,0,0,0,1055502
86,-0.01239947,0.0436184,0.01381995,0.01228624,0.01671141,0.01481995,0,0,0,25512
87,-0.01233218,0.04373425,0.01431995,0.01228624,0.01671141,0.01481995,0,0,0,20211
88,-0.01238236,0.04364786,0.01407877,0.01228624,0.01671141,0.01481995,0,0,0,23656
